"Samples","Ecosystem","habitat","Unclassified phyla in Archaea","Nanoarchaeota","Unclassified phyla in Bacteria","Acidobacteriota","Actinobacteriota","Armatimonadota","Bacteroidota","Bdellovibrionota","Campylobacterota","Chloroflexi","Cyanobacteria","Dependentiae","Desulfobacterota","Elusimicrobiota","Fibrobacterota","Firmicutes","Gemmatimonadota","Myxococcota","Nitrospirota","Patescibacteria","Planctomycetota","Proteobacteria","SAR324_clade.Marine_group_B.","Spirochaetota","Verrucomicrobiota","Aenigmarchaeota","Crenarchaeota","Euryarchaeota","Abditibacteriota","Deinococcota","Fusobacteriota","Latescibacterota","MBNT15","Methylomirabilota","NB1.j","RCP2.54","Sumerlaeota","WS2","Firestonebacteria","Hydrogenedentes","Halobacterota","Dadabacteria","Deferrisomatota","Entotheonellaeota","FCPU426","Nitrospinota","PAUC34f","Sva0485","TA06","WOR.1","Zixibacteria","Margulisbacteria","Halanaerobiaeota","WPS.2"
"SRR1516008","freshwater","sporadic permafrost",0,0,0.00138773244518457,0,0.192617263391618,0,0.159034138218152,0.0155426033860672,0,0,0.160421870663336,0,0,0.00111018595614765,0,0,0,0,0,0.000832639467110741,0,0.366083819039689,0,0.012767138495698,0.0902026089369969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516009","freshwater","sporadic permafrost",0,0,0.00362945039751123,0,0.479260283442793,0,0.0751814725198756,0.00259246456965088,0,0.00691323885240235,0.0240235050120982,0.000691323885240235,0,0,0,0,0,0,0,0.00120981679917041,0,0.328551676460422,0,0.000691323885240235,0.0772554441755963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516010","freshwater","sporadic permafrost",0,0,0.00259421081376297,0,0.376570180229383,0,0.110868377935554,0.00873839432004369,0,0.00901146914254506,0.0176133260513381,0.00109229929000546,0,0.000273074822501365,0,0,0,0.000273074822501365,0,0.000546149645002731,0,0.342708902239214,0,0.000273074822501365,0.129437465865647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516011","freshwater","sporadic permafrost",0,0,0.000347705146036161,0,0.518602225312935,0,0.071105702364395,0.000347705146036161,0,0.00139082058414465,0.00817107093184979,0.00156467315716273,0,0,0,0,0,0,0,0.00139082058414465,0,0.362482614742698,0,0,0.0345966620305981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516012","freshwater","sporadic permafrost",0,0,0,0,0.367860600193611,0,0.145692158760891,0.00822846079380445,0,0.00290416263310745,0.0416263310745402,0,0,0,0,0,0,0,0,0.00145208131655373,0,0.306873184898354,0,0,0.125363020329138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516013","freshwater","sporadic permafrost",0,0,0.00485638962120161,0,0.481476342444845,0,0.0814485916470098,0.00735396142639101,0,0,0.0223393922575274,0.000277507978354378,0,0,0,0,0,0,0,0.000555015956708755,0,0.370611905092271,0,0,0.0310808935756903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516014","freshwater","sporadic permafrost",0,0,0.00221790962018298,0,0.253534793457167,0,0.0928749653451622,0.00194067091766011,0,0.00415858053784308,0.0761020238425284,0.000277238702522872,0,0,0,0.000554477405045744,0.00249514832270585,0.000554477405045744,0,0.00207929026892154,0,0.356113113390629,0.00443581924036596,0.00429719988910452,0.198364291655115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516015","freshwater","sporadic permafrost",0,0,0.0015748031496063,0,0.371203599550056,0,0.157255343082115,0.000449943757030371,0,0.0220472440944882,0.00359955005624297,0.0015748031496063,0,0,0,0.000674915635545557,0,0,0,0,0,0.301012373453318,0,0.000674915635545557,0.139932508436445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516016","freshwater","sporadic permafrost",0.000800320128051221,0,0.000266773376017073,0.00040016006402561,0.231025743630786,0,0.278511404561825,0.0109377084167,0,0,0.0025343470721622,0.000533546752034147,0.00040016006402561,0,0,0.00106709350406829,0,0,0.000266773376017073,0.00160064025610244,0.000266773376017073,0.434707216219821,0,0,0.0366813392023476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516017","freshwater","sporadic permafrost",0,0.000226628895184136,0.00543909348441926,0.00147308781869688,0.132464589235127,0,0.128951841359773,0.00328611898016997,0.000339943342776204,0.000226628895184136,0.0330878186968839,0.00555240793201133,0.000679886685552408,0.00147308781869688,0,0.00192634560906516,0,0.000226628895184136,0,0.00872521246458923,0.00056657223796034,0.640906515580737,0,0,0.0341076487252125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000339943342776204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516018","freshwater","sporadic permafrost",0,0,0.00269444943416562,0.00107777977366625,0.109394647027124,0,0.0720316148733609,0.00700556852883061,0,0.000359259924555416,0.00215555954733249,0.00269444943416562,0,0,0,0.00287407939644333,0,0.00125740973594396,0,0.00502963894377582,0.00251481947188791,0.73432728579127,0,0.000359259924555416,0.0562241781929226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516019","freshwater","sporadic permafrost",0,0.000713903266107442,0.00107085489916116,0,0.134927717294307,0,0.187399607353204,0.000713903266107442,0.00178475816526861,0,0.396751740139211,0.00142780653221488,0.00160628234874175,0,0,0,0,0,0,0.00624665357844012,0.00124933071568802,0.259503837230055,0,0.000356951633053721,0.0058897019453864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000356951633053721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516020","freshwater","sporadic permafrost",0,0,0.00438683948155533,0,0.169292123629113,0,0.114656031904287,0.0155533399800598,0,0,0.000398803589232303,0.00279162512462612,0.00199401794616152,0.00159521435692921,0.000398803589232303,0.00119641076769691,0,0.000398803589232303,0,0.00458624127617149,0.00777666999002991,0.601595214356929,0.000398803589232303,0.000398803589232303,0.0725822532402792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516021","freshwater","sporadic permafrost",0,0,0.000513281149749775,0.000384960862312332,0.221224175542153,0,0.0281021429488002,0.00423456948543565,0,0,0.00295136661106121,0.00166816373668677,0.00243808546131143,0.000384960862312332,0,0.00115488258693699,0.000256640574874888,0,0,0.00372128833568587,0.00179648402412421,0.70935454895419,0,0,0.0218144488643655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516022","freshwater","discontinous permafrost",0,0,0,0.053866203301477,0.390529973935708,0,0.127280625543006,0,0,0.0052128583840139,0.00477845351867941,0,0.0125977410947003,0,0,0,0,0,0,0,0.000868809730668983,0.38879235447437,0,0,0.0160729800173762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516023","freshwater","discontinous permafrost",0,0,0.0046740467404674,0.0014760147601476,0.0182041820418204,0,0.229520295202952,0,0.00885608856088561,0,0.000738007380073801,0,0.0396063960639606,0,0,0.0027060270602706,0.0029520295202952,0.000738007380073801,0,0,0,0.685116851168512,0,0,0.00541205412054121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516024","freshwater","discontinous permafrost",0,0,0,0,0.44672531769306,0,0.310361681329423,0,0,0.010752688172043,0.00488758553274682,0,0,0,0,0,0,0,0,0,0,0.221407624633431,0,0,0.00586510263929619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516025","freshwater","discontinous permafrost",0,0,0.00326644890340644,0,0.31217918805413,0,0.370508632757816,0,0,0.00326644890340644,0.00373308446103593,0,0,0,0,0,0,0,0,0,0,0.261782547830145,0,0,0.0452636490900607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516026","freshwater","discontinous permafrost",0,0,0.000607533414337789,0,0.275212636695018,0,0.207472660996355,0,0,0,0.00273390036452005,0,0,0,0,0,0,0,0,0,0,0.513973268529769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516027","freshwater","discontinous permafrost",0,0,0,0,0.475972540045767,0,0.231884057971014,0,0,0.0068649885583524,0,0,0,0,0,0.0045766590389016,0,0,0,0,0,0.251716247139588,0,0,0.0289855072463768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516028","freshwater","discontinous permafrost",0,0,0,0,0.442299959790913,0,0.250502613590671,0.000804181745074387,0,0,0.000804181745074387,0,0,0,0,0,0,0,0,0,0.00201045436268597,0.295938882187374,0,0,0.00763972657820667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516029","freshwater","discontinous permafrost",0,0,0,0,0.450520833333333,0,0.113541666666667,0,0,0.0104166666666667,0.0859375,0,0,0,0,0,0,0,0,0,0.00104166666666667,0.271354166666667,0,0,0.0671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516030","freshwater","discontinous permafrost",0,0,0,0,0.200163733115023,0,0.334424887433483,0,0,0,0.000818665575112567,0,0,0,0,0,0,0,0,0.000818665575112567,0,0.463774048301269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516031","freshwater","rock basin",0,0,0,0,0.375727972947586,0,0.0841630659402593,0.0445237647942889,0,0.000939319932368965,0.0616193875634041,0,0,0,0.000563591959421379,0.00225436783768552,0,0,0,0,0.00432087168889724,0.365959045650949,0,0.000751455945895172,0.0591771557392448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516032","freshwater","rock basin",0,0,0.00157728706624606,0,0.094006309148265,0,0.0605678233438486,0.0403785488958991,0,0,0.111041009463722,0.00126182965299685,0,0,0,0.0028391167192429,0,0.00536277602523659,0,0,0.00189274447949527,0.530599369085173,0.00883280757097792,0.00189274447949527,0.139747634069401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516033","freshwater","rock basin",0,0,0.00048030739673391,0.00120076849183477,0.169068203650336,0,0.257204610951009,0,0,0,0.00048030739673391,0,0,0,0,0,0,0,0,0,0,0.570605187319885,0,0,0.000960614793467819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1516034","freshwater","rock basin",0,0,0.00195524657831849,0.000434499239626331,0.226808603084945,0,0.202259396046057,0.00152074733869216,0,0,0.0225939604605692,0.00282424505757115,0,0,0,0.000434499239626331,0,0,0,0.000434499239626331,0,0.476428416250272,0,0,0.0625678905061916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00173799695850532,0,0
"SRR1516035","freshwater","rock basin",0,0,0.000916170407695831,0,0.276912505726065,0,0.0593220338983051,0.0277141548327989,0,0,0.0375629867155291,0.00137425561154375,0,0,0,0.00229042601923958,0,0.000458085203847916,0,0,0.000458085203847916,0.508245533669263,0.000458085203847916,0,0.0842876775080165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536494","soil","First week",0.190241649992304,0.159919963059874,0.0223179929198091,0.0975835000769586,0.0058488533169155,0,0.070186239802986,0.00415576419886101,0,0.0417115591811605,0.00400184700631061,0.00261659227335693,0.0346313683238418,0.000923503155302447,0.000307834385100816,0.0190857318762506,0.0346313683238418,0.0270894258888718,0.00430968139141142,0.00477143296906264,0.00307834385100816,0.195782668924119,0,0.000769585962752039,0.0337078651685393,0,0,0,0,0,0,0.00246267508080653,0.0315530244728336,0,0.000923503155302447,0.00738802524241958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536495","soil","Second week",0.200748941712797,0.163220449365028,0.0271898404428525,0.049820905242592,0.00374470856398567,0.000732660371214588,0.127482904591338,0.00854770433083686,0,0.0178280690328883,0.00195376098990557,0.00146532074242918,0.0206773038098339,0.00162813415825464,0.000976880494952784,0.0199446434386193,0.0189677629436666,0.0306903288831,0.00496580918267665,0.0140019537609899,0.0129436665581244,0.176001302507327,0,0.00252360794529469,0.0548681211331814,0.000976880494952784,0,0.00138391403451644,0.000488440247476392,0,0,0.00105828720286552,0.0223054379680886,0.000651253663301856,0.00358189514816021,0.00830348420709866,0,0,0,0,0,0.000325626831650928,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536496","soil","Third week",0.195410024966391,0.173516420203572,0.0188208181294411,0.0525254465143077,0.00230458997503361,0.000576147493758402,0.0861340503168811,0.00288073746879201,0,0.0202611868638371,0.00893028615325523,0.00230458997503361,0.0541578644132898,0.00096024582293067,0.00172844248127521,0.0120030727866334,0.0280391780295756,0.0385058574995199,0.00278471288649894,0.00576147493758402,0.0121951219512195,0.166698674860764,0.000288073746879201,0.00422508162089495,0.0465719224121375,0.000864221240637603,0,0,0,0,0,0.00336086038025735,0.0507970040330325,0.000576147493758402,0.00220856539274054,0.00336086038025735,0.000192049164586134,0,0,0,0.000864221240637603,0.000192049164586134,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536497","soil","Fourth week",0.193548387096774,0.168789429829782,0.032615164861326,0.047494345911201,0.002737769313177,0.000476133793596,0.0527318176407571,0.00238066896798,0.000833234138793001,0.035471967622902,0.004404237590763,0.00119033448399,0.030591596238543,0,0.000952267587192001,0.021306987263421,0.022973455541007,0.028687061064159,0.003213903106773,0.010117843113915,0.014641114153077,0.230805856445661,0.000238066896798,0.004047137245566,0.036067134864897,0.000238066896798,0,0,0,0,0,0.001904535174384,0.044756576598024,0,0.00238066896798,0.004404237590763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536498","soil","Fifth week",0.206293706293706,0.198523698523699,0.0287490287490287,0.0978049728049728,0.00427350427350427,0.000291375291375291,0.108780108780109,0.00135975135975136,0.00271950271950272,0.0216588966588967,0.000874125874125874,0.00213675213675214,0.0315656565656566,0.000485625485625486,0.000777000777000777,0.00932400932400932,0.0229215229215229,0.0147630147630148,0.0127233877233877,0.00641025641025641,0.00893550893550894,0.107226107226107,0.000194250194250194,0.00553613053613054,0.0557498057498058,0.000777000777000777,0,0.000194250194250194,0,0,0,0.00534188034188034,0.0265151515151515,0.00223387723387723,0.00388500388500389,0.00641025641025641,0,0,0,0,0.000874125874125874,0.000194250194250194,0.000777000777000777,0,0,0,0,0.000291375291375291,0.000485625485625486,0,0.00194250194250194,0,0,0
"SRR1536499","soil","Sixth week",0.19550637156271,0.154370668455175,0.0425888665325285,0.075676279901632,0.00782472613458529,0,0.0789179521573888,0.00111781801922647,0.000894254415381176,0.0197853789403085,0.00257098144422088,0.00324167225575676,0.0261569416498994,0.000782472613458529,0,0.0214621059691482,0.0271629778672032,0.02660406885759,0.00804828973843058,0.0092778895595797,0.01520232506148,0.210261569416499,0,0.00234741784037559,0.0278336686787391,0,0,0.000558909009613235,0,0,0,0.00402414486921529,0.0269394142633579,0.000558909009613235,0.00122959982114912,0.00905432595573441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536500","soil","Seventh week",0.184638668180098,0.146424517593644,0.0348089292470677,0.0944003026863413,0.00113507377979569,0,0.117669315172153,0.00264850548618994,0,0.0332954975406735,0.00359440030268634,0.00529701097237987,0.0227014755959137,0,0.000756715853197125,0.0155126749905411,0.0240257283390087,0.0208096859629209,0.00321604237608778,0.0196746121831252,0.0136208853575482,0.157586076428301,0,0.00378357926598562,0.0406734771093454,0.000945894816496406,0,0,0,0,0,0.00378357926598562,0.0416193719258418,0.00208096859629209,0,0.00454029511918275,0,0,0,0,0,0,0,0,0.000756715853197125,0,0,0,0,0,0,0,0,0
"SRR1536501","soil","Eighth week",0.207452525976353,0.169473307058402,0.0390541024722322,0.0895736295234683,0.00322465066284486,0,0.0243640272303834,0,0,0.0336796847008241,0.00250806162665711,0,0.0275886778932282,0,0,0.0204227875313508,0.0257972053027589,0.0232891436761018,0.00465782873522035,0.0107488355428162,0.0114654245790039,0.215693299892512,0,0,0.0247223217484772,0,0,0,0,0,0,0.00250806162665711,0.0591185954854891,0,0,0.00465782873522035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536502","soil","Nineth week",0.154596815613765,0.19291217257319,0.0372881355932203,0.103543913713405,0.00390344119157678,0,0.050231124807396,0,0,0.0378017462763225,0.000513610683102209,0.00236260914227016,0.0465331278890601,0,0.000924499229583975,0.0119157678479712,0.0224961479198767,0.0190035952747817,0.00893682588597843,0.00790960451977401,0.00513610683102209,0.214689265536723,0,0.00349255264509502,0.0243451463790447,0,0,0.00143810991268618,0,0,0,0.00256805341551104,0.0392398561890087,0,0.00380071905495634,0.00297894196199281,0,0,0,0,0.00143810991268618,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536503","soil","Tenth week",0.226269823029189,0.189151919099058,0.033210756148012,0.0510227533900253,0.00310273500344748,0,0.0633187772925764,0.0027579866697311,0,0.0249367961388187,0,0.00218340611353712,0.0271202022523558,0,0,0.0248218800275799,0.0205699839117444,0.0149390944610434,0.0110319466789244,0.0141346816823719,0.0116065272351184,0.193288899103654,0.00114916111238796,0.00689496667432774,0.0187313261319237,0,0,0,0,0,0,0.000574580556193978,0.0457366122730407,0.00114916111238796,0.00344748333716387,0.00746954723052172,0.000689496667432774,0,0,0,0,0.000689496667432774,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536504","soil","Eleventh week",0.184256120527307,0.182598870056497,0.0262146892655367,0.0633521657250471,0.00331450094161959,0.000150659133709981,0.0733709981167608,0.00338983050847458,0,0.0192090395480226,0.00406779661016949,0.00301318267419962,0.0375141242937853,0.000376647834274953,0.000602636534839925,0.0135593220338983,0.0276459510357815,0.0345009416195857,0.00632768361581921,0.00866290018832392,0.0187570621468927,0.178606403013183,0.000527306967984934,0.00610169491525424,0.0349529190207156,0.000527306967984934,0,0,0,0,0,0.00421845574387947,0.0468549905838041,0.000828625235404896,0.00964218455743879,0.00632768361581921,0,0,0,0,0.000301318267419962,0.000225988700564972,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536505","soil","Twelfth week",0.200446481024556,0.145458818000235,0.0330160968158853,0.0757842791681353,0.00328986018094231,0,0.0368934320291388,0.00129244507108448,0,0.0365409470097521,0.00105745505816003,0.000469980025848901,0.0187992010339561,0,0,0.0215015861825872,0.0210316061567383,0.0254964164023029,0.00610974033603572,0.0121019856656092,0.0148043708142404,0.264128774527083,0,0.000587475032311127,0.0139819057690048,0,0,0,0.000234990012924451,0.000234990012924451,0,0.00117495006462225,0.053695217953237,0.000234990012924451,0.00469980025848901,0.00669721536834685,0.000234990012924451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536506","soil","Thirteen week ",0.195040214477212,0.172156261968594,0.0299693603983148,0.143527384144006,0.00651091535810034,0.000191497510532363,0.109345078513979,0.000765990042129452,0.000191497510532363,0.0219264649559556,0.001053236307928,0.00392569896591344,0.0266181539639985,0,0.000382995021064726,0.0161815396399847,0.0224052087322865,0.00928762926081961,0.0109153581003447,0.0139793182688625,0.0100536193029491,0.129931060896208,0.000382995021064726,0.00421294523171199,0.0388739946380697,0.00124473381846036,0,0.000382995021064726,0,0,0,0.00248946763692072,0.0213519724243585,0.001053236307928,0.000957487552661815,0.00315970892378399,0.000191497510532363,0,0,0.000574492531597089,0.000478743776330908,0,0,0,0.000287246265798545,0,0,0,0,0,0,0,0,0
"SRR1536507","soil","Fourteenth week",0.18287888395688,0.149397590361446,0.0173747622067216,0.110970196575777,0.00253646163601776,0,0.0736842105263158,0.00228281547241598,0,0.0291693088142042,0,0.00215599239061509,0.0254914394419784,0,0,0.0188966391883323,0.0246036778693722,0.0323398858592264,0.0126823081800888,0.0114140773620799,0.011287254280279,0.218262523779328,0.000380469245402663,0.00317057704502219,0.014711477488903,0,0,0,0,0,0.000253646163601776,0.00266328471781864,0.0363982244768548,0.00152187698161065,0.00393151553582752,0.0106531388712746,0,0,0,0,0,0.000887761572606214,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536508","soil","Fifhteenth position",0.200630023897458,0.186074299369976,0.0142298500977623,0.117749293938736,0.00662611340430154,0.000651748859439496,0.131001520747339,0.000434499239626331,0,0.0276993265261786,0.000760373669346079,0.00304149467738431,0.0157505974364545,0,0,0.0205300890723441,0.0155333478166413,0.0103193569411254,0.00738648707364762,0.0118401042798175,0.0112969802302846,0.150119487290897,0,0.000868998479252661,0.0359548120790789,0,0,0.00119487290897241,0,0,0,0.00141212252878557,0.0198783402129046,0.00119487290897241,0.000651748859439496,0.00293286986747773,0.000760373669346079,0,0,0,0.00347599391701065,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536509","soil","Sixteenth position",0.164675399453001,0.183820354109688,0.0198646897941557,0.106952641427955,0.0040305167698287,0,0.0273499352238376,0.000575788109975529,0,0.0335396574060746,0.002447099467396,0.00230315243990212,0.0103641859795595,0,0,0.0200086368216496,0.0257665179214049,0.0234633654815028,0.00575788109975529,0.00820498056715129,0.0120915503094861,0.277673816035699,0,0.00201525838491435,0.0148265438318699,0,0,0,0,0,0,0.00230315243990212,0.0428962141931769,0.00143947027493882,0.00345472865985317,0.00374262271484094,0,0,0,0,0,0.000431841082481647,0,0,0,0,0,0,0,0,0,0,0,0
